,pin10,est_year_construction,pct_minority,pct_single_partent_families,pct_non_english_speakers,median_hh_income,pct_hh_below_poverty,pct_hh_with_children,hyd_year_stamped,g_label,prob_g_lsl,unnamed:_0,property_class,neighborhood_code,town_code,type_of_residence,building_square_feet,prior_tax_year_market_value_estimate_(land),prior_tax_year_market_value_estimate_(building),longitude,latitude,census_tract,property_address,age,neighborhood_code.1,cluster,resident_type_one-story,resident_type_split-level,resident_type_two-story,prop_to_land_ratio,prob_g_lsl_num,our_pred
2972,2836111013,1984,100.0,50.71428571,0,83795,19.1137213,38.80952381,1972,0.078061574,Unlikely Lead,4386,203,270,13,1.0,1359,26160,89180,-87.6930736156355,41.5673114882867,825503.0,3110  OAKWOOD DR,38,270,3,1,0,0,3.409021406727829,2,2
2973,2836222019,1966,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,2013,0.125306061,Unlikely Lead,4675,203,270,13,1.0,1378,27960,83420,-87.6850451206281,41.5705444847659,825503.0,2802  LARKSPUR LN,56,270,3,1,0,0,2.9835479256080113,2,2
2974,2836102004,1966,100.0,50.71428571,0,83795,19.1137213,38.80952381,1980,0.141990238,Unlikely Lead,4034,203,270,13,1.0,1522,30880,78350,-87.6853419865267,41.5709891540811,825503.0,17506  OAKWOOD DR,56,270,3,1,0,0,2.537240932642487,2,2
2975,2836221027,1967,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,2013,0.138026109,Unlikely Lead,4638,203,270,13,1.0,1237,26840,65400,-87.6804259174828,41.5711618508932,825503.0,17505  BUTTERNUT RD,55,270,3,1,0,0,2.436661698956781,2,2
2976,2826310044,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.278782354,Unlikely Lead,2051,203,240,13,1.0,1064,26970,70320,-87.7063432231209,41.5726250081987,825501.0,3617  COVENTRY CT,46,240,1,1,0,0,2.6073414905450503,2,2
2977,2835412011,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1972,0.300659272,Unlikely Lead,3762,207,240,13,2.0,1582,22700,73480,-87.6982180482825,41.5592131438181,825504.0,18121  CHARLEMAGNE AVE,43,240,0,0,0,1,3.237004405286344,2,2
2978,2836110005,1976,100.0,50.71428571,0,83795,19.1137213,38.80952381,1969,0.055231021,Unlikely Lead,4360,278,270,13,2.0,2446,26160,108360,-87.6877637933033,41.5699500703136,825503.0,17604  STONEBRIDGE DR,46,270,3,0,0,1,4.1422018348623855,2,2
2979,2826309013,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.164186047,Unlikely Lead,1992,278,240,13,2.0,2204,23460,94020,-87.7093341557713,41.5733555414229,825501.0,17311  PEACH GROVE LN,46,240,1,0,0,1,4.0076726342711,2,2
2980,3102204145,1981,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1973,0.048327982,Unlikely Lead,7745,295,40,32,2.0,2322,32040,110390,-87.69937958154,41.5505565377854,829902.0,18665  GOLFVIEW DR,41,40,0,0,0,1,3.4453807740324596,2,2
2981,2836222027,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,2012,0.148714323,Unlikely Lead,4681,203,270,13,1.0,1378,23360,77450,-87.683330944935,41.5698819967951,825503.0,2714  LARKSPUR LN,57,270,3,1,0,0,3.3154965753424657,2,2
2982,2836112012,1980,100.0,50.71428571,0,83795,19.1137213,38.80952381,1972,0.105598338,Unlikely Lead,4414,203,270,13,1.0,1558,29120,57330,-87.6932816018448,41.5662272777077,825503.0,17807  TANGLEWOOD CT,42,270,3,1,0,0,1.96875,2,2
2983,2836102013,1965,100.0,50.71428571,0,83795,19.1137213,38.80952381,1960,0.180693717,Unlikely Lead,4044,203,270,13,1.0,1258,30710,67470,-87.6864770754602,41.5696059018709,825503.0,17604  OAKWOOD DR,57,270,3,1,0,0,2.1970042331488115,2,2
2984,2836221022,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.211225565,Unlikely Lead,4634,203,270,13,1.0,1441,29440,72160,-87.6814896457497,41.5690629907487,825503.0,2616  TURTLECREEK DR,57,270,3,1,0,0,2.4510869565217392,2,2
2985,2836112019,1991,100.0,50.71428571,0,83795,19.1137213,38.80952381,1972,0.043473233,Unlikely Lead,4421,234,270,13,4.0,1103,29010,95830,-87.6923813683983,41.5668485364132,825503.0,3105  OAKWOOD DR,31,270,3,0,1,0,3.3033436745949674,2,2
2986,2836221037,1967,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.188613484,Unlikely Lead,4648,203,270,13,1.0,1050,40540,58890,-87.6815648166562,41.5700684008214,825503.0,17516  BUTTERNUT RD,55,270,3,1,0,0,1.4526393685249137,2,2
2987,2836221016,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.204615032,Unlikely Lead,4628,203,270,13,1.0,1415,25480,78930,-87.6822218380774,41.5700658730316,825503.0,2700  TURTLE CREEK DR,57,270,3,1,0,0,3.097723704866562,2,2
2988,2836222004,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.118913752,Unlikely Lead,4660,278,270,13,2.0,2127,24570,98180,-87.6841295957512,41.5705493253475,825503.0,2715  TURTLE CREEK DR,57,270,3,0,0,1,3.995929995929996,2,2
2989,3102205030,1980,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1975,0.076742145,Unlikely Lead,7800,295,40,32,2.0,1902,16980,89240,-87.6996239712735,41.5526254767286,829902.0,18571  MEADOW LN,42,40,0,0,0,1,5.255594817432273,2,2
2990,2836102038,1976,100.0,50.71428571,0,83795,19.1137213,38.80952381,1969,0.102170247,Unlikely Lead,4066,204,270,13,1.0,2030,26160,92370,-87.6889366646399,41.5684693092365,825503.0,17627  STONEBRIDGE DR,46,270,3,1,0,0,3.5309633027522938,2,2
2991,2826309014,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.269880564,Unlikely Lead,1993,234,240,13,4.0,1066,19440,73520,-87.7093513119397,41.5735774436496,825501.0,17309  PEACH GROVE LN,46,240,1,0,1,0,3.7818930041152266,2,2
2992,2826310035,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1971,0.32522908,Unlikely Lead,2042,202,240,13,1.0,960,25070,50920,-87.7058970900134,41.5735646202289,825501.0,3613  WHEELWOOD CT,46,240,1,1,0,0,2.03111288392501,2,2
2993,2826307082,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.160853566,Unlikely Lead,1917,278,240,13,2.0,2232,20990,104750,-87.7073445445246,41.5736374722624,825501.0,17308  APPLETREE DR,46,240,1,0,0,1,4.990471653168175,2,2
2994,2836104057,1974,100.0,50.71428571,0,83795,19.1137213,38.80952381,1962,0.116374622,Unlikely Lead,4162,203,270,13,1.0,1760,24570,94520,-87.6870597930055,41.5646142513402,825503.0,2819  GREENWOOD RD,48,270,3,1,0,0,3.8469678469678468,2,2
2995,2836104054,1975,100.0,50.71428571,0,83795,19.1137213,38.80952381,1962,0.05884065,Unlikely Lead,4159,278,270,13,2.0,2700,24570,119580,-87.6863448004821,41.5646141632863,825503.0,2813  GREENWOOD RD,47,270,3,0,0,1,4.8669108669108665,2,2
2996,3102204064,1981,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1973,0.052785407,Unlikely Lead,7686,295,40,32,2.0,2006,24930,111560,-87.699655576775,41.549984691267,829902.0,3409  GOLFVIEW DR,41,40,0,0,0,1,4.474929803449659,2,2
2997,2836104062,1976,100.0,50.71428571,0,83795,19.1137213,38.80952381,1920,0.072810012,Unlikely Lead,4167,278,270,13,2.0,2030,28660,119120,-87.6882648590688,41.5646144829964,825503.0,2913  GREENWOOD RD,46,270,3,0,0,1,4.1563154221912075,2,2
2998,2836107026,1974,100.0,50.71428571,0,83795,19.1137213,38.80952381,1962,0.064632396,Unlikely Lead,4279,278,270,13,2.0,2179,24570,113540,-87.6870749222709,41.5650453262967,825503.0,2810  GREENWOOD RD,48,270,3,0,0,1,4.621082621082621,2,2
2999,2836319007,1983,100.0,50.71428571,0,83795,19.1137213,38.80952381,1972,0.078297685,Unlikely Lead,5157,203,270,13,1.0,1350,31180,76950,-87.6914582568256,41.5627438140052,825503.0,3104  SHAGBARK LN,39,270,3,1,0,0,2.467928159076331,2,2
3000,3102101012,1984,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1976,0.013099903,Unlikely Lead,6943,278,40,32,2.0,2996,38610,137220,-87.7047972294656,41.5499765669815,829902.0,3607  BRIAR LN,38,40,0,0,0,1,3.554001554001554,2,2
3001,2836104066,1976,100.0,50.71428571,0,83795,19.1137213,38.80952381,1971,0.045827537,Unlikely Lead,4171,278,270,13,2.0,2522,28660,125780,-87.6893884602712,41.5646127258663,825503.0,2921  GREENWOOD RD,46,270,3,0,0,1,4.388695045359386,2,2
3002,2836109029,1976,100.0,50.71428571,0,83795,19.1137213,38.80952381,1969,0.057907801,Unlikely Lead,4347,203,270,13,5.0,1787,26160,88730,-87.6918261906582,41.5654762867522,825503.0,17810  RIDGEWOOD DR,46,270,3,0,0,0,3.3918195718654434,2,2
3003,2835403014,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.293795829,Unlikely Lead,3541,207,240,13,2.0,1123,24380,71490,-87.6981030270419,41.5641257141832,825504.0,17903  ROYALE LN,43,240,0,0,0,1,2.932321575061526,2,2
3004,2836319008,1982,100.0,50.71428571,0,83795,19.1137213,38.80952381,1972,0.082514561,Unlikely Lead,5158,234,270,13,4.0,1215,30940,63060,-87.6915870568891,41.5630028718077,825503.0,17908  OLD TRAIL RD,40,270,3,0,1,0,2.038138332255979,2,2
3005,2836318006,1983,100.0,50.71428571,0,83795,19.1137213,38.80952381,1971,0.074703782,Unlikely Lead,5141,203,270,13,1.0,1574,26160,96450,-87.6915689777182,41.5639074294788,825503.0,17826  OLD TRAIL RD,39,270,3,1,0,0,3.686926605504587,2,2
3006,2835413029,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.296404045,Unlikely Lead,3799,207,240,13,2.0,1668,23100,78250,-87.7013906175492,41.5634343605068,825504.0,17912  NORMANDY LN,43,240,0,0,0,1,3.3874458874458875,2,2
3007,2826307092,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1971,0.258098003,Unlikely Lead,1927,234,240,13,4.0,1066,23940,69760,-87.7078404934634,41.5719380570344,825501.0,3715  WELLINGTON DR,46,240,1,0,1,0,2.9139515455304927,2,2
3008,2836319001,1983,100.0,50.71428571,0,83795,19.1137213,38.80952381,1971,0.071302659,Unlikely Lead,5151,203,270,13,1.0,1350,30940,94420,-87.6925931015203,41.563002011437,825503.0,17907  MILLSTONE RD,39,270,3,1,0,0,3.0517129928894633,2,2
3009,2835415016,1981,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.328362919,Unlikely Lead,3841,234,240,13,4.0,768,30480,61190,-87.7024324133527,41.5595844086546,825504.0,3522  MARSEILLE LN,41,240,0,0,1,0,2.0075459317585302,2,3
3010,2836223028,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.29029943,Unlikely Lead,4722,234,270,13,4.0,1495,11980,34700,-87.6847346957478,41.5699044655041,825503.0,2721  LARKSPUR LN,57,270,3,0,1,0,2.8964941569282137,2,2
3011,2836317003,1977,100.0,50.71428571,0,83795,19.1137213,38.80952381,1971,0.094614069,Unlikely Lead,5131,203,270,13,1.0,1297,30020,86580,-87.6935009722111,41.564175829302,825503.0,17830  RIDGEWOOD DR,45,270,3,1,0,0,2.884077281812125,2,2
3012,2836105034,1966,100.0,50.71428571,0,83795,19.1137213,38.80952381,1961,0.084229585,Unlikely Lead,4219,278,270,13,2.0,2208,24590,113870,-87.6853618005486,41.5657243177339,825503.0,17804  GRANDVIEW DR,56,270,3,0,0,1,4.630744204961366,2,2
3013,3102204180,1982,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1973,0.044443708,Unlikely Lead,7780,278,40,32,2.0,2668,26630,125130,-87.6992411106239,41.5500068006894,829902.0,3401  GOLFVIEW DR,40,40,0,0,0,1,4.698835899361622,2,2
3014,2836112006,1976,100.0,50.71428571,0,83795,19.1137213,38.80952381,1969,0.100720263,Unlikely Lead,4408,203,270,13,1.0,1330,31850,80980,-87.692843559273,41.566098676256,825503.0,17806  STONEBRIDGE DR,46,270,3,1,0,0,2.5425431711145996,2,2
3015,2836104070,1976,100.0,50.71428571,0,83795,19.1137213,38.80952381,1971,0.039120689,Unlikely Lead,4175,278,270,13,2.0,2522,42310,118260,-87.690494691395,41.5647078288101,825503.0,3007  GREENWOOD RD,46,270,3,0,0,1,2.795083904514299,2,2
3016,2826310031,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.258785336,Unlikely Lead,2038,234,240,13,4.0,1066,23370,72390,-87.7067177847709,41.5739244541253,825501.0,3618  WHEELWOOD CT,46,240,1,0,1,0,3.097560975609756,2,2
3017,3102204116,1977,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1955,0.077828952,Unlikely Lead,7724,295,40,32,2.0,1792,25040,105650,-87.7027794814555,41.5504959782857,829902.0,3526  GOLFVIEW DR,45,40,0,0,0,1,4.219249201277956,2,2
3018,2836112005,1977,100.0,50.71428571,0,83795,19.1137213,38.80952381,1969,0.049075354,Unlikely Lead,4407,278,270,13,2.0,2142,37760,99730,-87.6927408926856,41.5662635048691,825503.0,17804  STONEBRIDGE DR,45,270,3,0,0,1,2.641154661016949,2,2
3019,2826400040,1976,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1971,0.308987037,Unlikely Lead,2127,203,260,13,1.0,1216,15440,83450,-87.7019937576062,41.5741978323756,825501.0,3426  HICKORY LN,46,260,1,1,0,0,5.40479274611399,2,2
3020,2835412002,1980,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1973,0.308615629,Unlikely Lead,3753,207,240,13,2.0,1588,21600,58910,-87.6978862319641,41.5606782517316,825504.0,18104  ORLEANS DR,42,240,0,0,0,1,2.727314814814815,2,2
3021,2836108019,1976,100.0,50.71428571,0,83795,19.1137213,38.80952381,1971,0.057394712,Unlikely Lead,4312,207,270,13,2.0,1821,25570,105950,-87.6896811063068,41.5650564249958,825503.0,3000  GREENWOOD RD,46,270,3,0,0,1,4.143527571372703,2,2
3022,2836107040,1974,100.0,50.71428571,0,83795,19.1137213,38.80952381,1928,0.092688478,Unlikely Lead,4293,207,270,13,2.0,1821,24570,101400,-87.6899184348955,41.56599150626,825503.0,3004  BUTTONWOOD WALK,48,270,3,0,0,1,4.126984126984127,2,2
3023,2836107039,1974,100.0,50.71428571,0,83795,19.1137213,38.80952381,1928,0.179797122,Unlikely Lead,4292,278,270,13,2.0,2201,24570,12170,-87.6897261514028,41.565886389402,825503.0,3002  BUTTONWOOD WALK,48,270,3,0,0,1,0.4953194953194953,2,2
3024,2836106032,1974,100.0,50.71428571,0,83795,19.1137213,38.80952381,1962,0.136886699,Unlikely Lead,4251,203,270,13,1.0,1145,24950,75660,-87.6872252963242,41.5672202734196,825503.0,17703  PEBBLEWOOD LN,48,270,3,1,0,0,3.0324649298597195,2,2
3025,2826402052,1975,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1959,0.305659643,Unlikely Lead,2171,203,260,13,1.0,1056,41800,53630,-87.6980369435776,41.5736208567647,825501.0,17318  BURR OAK LN,47,260,1,1,0,0,1.2830143540669856,2,2
3026,3102101020,1983,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1976,0.013722097,Unlikely Lead,6951,278,40,32,2.0,2996,41850,133820,-87.7065491386725,41.5499846308029,829902.0,3705  BRIAR LN,39,40,0,0,0,1,3.197610513739546,2,2
3027,2836222023,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.210379707,Unlikely Lead,4677,203,270,13,1.0,1441,24570,75440,-87.6841697051829,41.5702329683315,825503.0,2722  LARKSPUR LN,57,270,3,1,0,0,3.0704110704110703,2,2
3028,3102204104,1977,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1955,0.089725459,Unlikely Lead,7712,295,40,32,2.0,1792,17810,106510,-87.70306513194,41.5499659269975,829902.0,3529  GOLFVIEW DR,45,40,0,0,0,1,5.98034811903425,2,2
3029,2836223007,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.103921734,Unlikely Lead,4702,278,270,13,2.0,2127,24810,115840,-87.6840283222224,41.5697001369106,825503.0,2715  LARKSPUR LN,57,270,3,0,0,1,4.6690850463522775,2,2
3030,2836104034,1966,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.197313662,Unlikely Lead,4139,203,270,13,1.0,1426,25700,83500,-87.6848496275047,41.5673111757104,825503.0,17711  GRANDVIEW DR,56,270,3,1,0,0,3.2490272373540856,2,2
3031,2826307071,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.320238523,Unlikely Lead,1906,202,240,13,1.0,960,20390,61610,-87.7083817785162,41.5733320973085,825501.0,3705  GLYNWOOD LN,46,240,1,1,0,0,3.0215792054928885,2,2
3032,2826400041,1976,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1971,0.308026043,Unlikely Lead,2128,203,260,13,1.0,1216,25540,58370,-87.702292961251,41.5740817761234,825501.0,3428  HICKORY LN,46,260,1,1,0,0,2.2854346123727485,2,2
3033,2836109005,1980,100.0,50.71428571,0,83795,19.1137213,38.80952381,1970,0.0763786,Unlikely Lead,4324,234,270,13,4.0,1087,25020,92640,-87.6911259585433,41.5661775145161,825503.0,17800  RIDGEWOOD DR,42,270,3,0,1,0,3.7026378896882495,2,2
3034,2836302059,1982,100.0,50.71428571,0,83795,19.1137213,38.80952381,1971,0.06668937,Unlikely Lead,4884,234,270,13,4.0,1297,26160,98680,-87.6909165949703,41.5638684946146,825503.0,17827  OLD TRAIL RD,40,270,3,0,1,0,3.77217125382263,2,2
3035,2836107017,1975,100.0,50.71428571,0,83795,19.1137213,38.80952381,2011,0.035527107,Unlikely Lead,4270,278,270,13,2.0,2544,25020,124040,-87.6873513004202,41.5665419037089,825503.0,17706  PEBBLEWOOD LN,47,270,3,0,0,1,4.957633892885691,2,2
3036,2836110010,1976,100.0,50.71428571,0,83795,19.1137213,38.80952381,1969,0.05780206,Unlikely Lead,4365,278,270,13,2.0,2179,26160,106500,-87.6886367788477,41.5692953528823,825503.0,17614  STONEBRIDGE DR,46,270,3,0,0,1,4.071100917431193,2,2
3037,2836222026,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.18848246,Unlikely Lead,4680,234,270,13,4.0,1258,22710,84020,-87.6835259201364,41.5699954196475,825503.0,2716  LARKSPUR LN,57,270,3,0,1,0,3.6996917657419637,2,2
3038,2826309010,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.286307779,Unlikely Lead,1989,234,240,13,4.0,1066,19420,60230,-87.7089822419947,41.573799360465,825501.0,3708  GLYNWOOD LN,46,240,1,0,1,0,3.101441812564367,2,2
3039,2836104064,1976,100.0,50.71428571,0,83795,19.1137213,38.80952381,1971,0.084379328,Unlikely Lead,4169,234,270,13,4.0,1296,28660,89590,-87.6888290196899,41.5646130318802,825503.0,2917  GREENWOOD RD,46,270,3,0,1,0,3.12595952547104,2,2
3040,2836107021,1976,100.0,50.71428571,0,83795,19.1137213,38.80952381,1962,0.053159865,Unlikely Lead,4274,278,270,13,2.0,2179,25590,123840,-87.6873581281404,41.5658205485493,825503.0,17804  PEBBLEWOOD LN,46,270,3,0,0,1,4.839390386869871,2,2
3041,2836222022,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.1639954,Unlikely Lead,4676,234,270,13,4.0,1495,24570,93940,-87.6843848931888,41.5703109288734,825503.0,2724  LARKSPUR LN,57,270,3,0,1,0,3.8233618233618234,2,2
3042,2836302061,1983,100.0,50.71428571,0,83795,19.1137213,38.80952381,1971,0.076667129,Unlikely Lead,4886,203,270,13,1.0,1377,26740,91350,-87.6909198622042,41.5642371674912,825503.0,17823  OLD TRAIL RD,39,270,3,1,0,0,3.4162303664921465,2,2
3043,2835408100,1981,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1976,0.310132498,Unlikely Lead,3706,234,240,13,4.0,1486,33600,65300,-87.7013371670428,41.5604585155794,825504.0,3515  BORDEAUX CT,41,240,0,0,1,0,1.943452380952381,2,2
3044,2835408101,1982,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1976,0.325296023,Unlikely Lead,3707,234,240,13,4.0,768,24830,67180,-87.7014068634097,41.5606878107661,825504.0,3513  BORDEAUX CT,40,240,0,0,1,0,2.7055980668546113,2,2
3045,2835406015,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.289770645,Unlikely Lead,3594,207,240,13,2.0,1552,21450,69720,-87.700726062252,41.5615011053928,825504.0,3416  MONTMARTE AVE,43,240,0,0,0,1,3.2503496503496505,2,2
3046,2836104042,1967,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1961,0.167481266,Unlikely Lead,4147,234,270,13,4.0,999,24570,80570,-87.6848289967594,41.5658830587483,825503.0,17805  GRANDVIEW DR,55,270,3,0,1,0,3.2792022792022792,2,2
3047,2836105009,1968,100.0,50.71428571,0,83795,19.1137213,38.80952381,1960,0.147735653,Unlikely Lead,4194,203,270,13,1.0,1352,26040,85500,-87.6855028574576,41.5674200597451,825503.0,17706  GRANDVIEW DR,54,270,3,1,0,0,3.283410138248848,2,2
3048,3102205070,1980,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1974,0.068227455,Unlikely Lead,7835,295,40,32,2.0,1894,16310,116030,-87.6992398068689,41.5538486403518,829902.0,18539  MEADOW LN,42,40,0,0,0,1,7.114040465971796,2,2
3049,2826309016,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.311355612,Unlikely Lead,1995,202,240,13,1.0,960,20870,61850,-87.7093294147251,41.5739564388614,825501.0,17305  PEACH GROVE LN,46,240,1,1,0,0,2.9635840919980834,2,2
3050,2826307074,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.289828654,Unlikely Lead,1909,202,240,13,1.0,906,24400,66690,-87.7080639375989,41.5736728794525,825501.0,3631  GLYNWOOD LN,46,240,1,1,0,0,2.7331967213114754,2,2
3051,2826402045,1971,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1959,0.219179891,Unlikely Lead,2168,278,260,13,2.0,2036,22750,97210,-87.6969577298823,41.5742068450508,825501.0,17313  BURR OAK LN,51,260,1,0,0,1,4.272967032967033,2,2
3052,3102101005,1984,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1976,0.013455551,Unlikely Lead,6936,278,40,32,2.0,2674,43740,127100,-87.7048557518752,41.5504831218947,829902.0,3606  BRIAR LN,38,40,0,0,0,1,2.9058070416095108,2,2
3053,2826307069,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.244050802,Unlikely Lead,1904,234,240,13,4.0,1066,28760,69660,-87.7084805767162,41.5729188444843,825501.0,3709  GLYNWOOD LN,46,240,1,0,1,0,2.4221140472879,2,2
3054,2836103003,1966,100.0,50.71428571,0,83795,19.1137213,38.80952381,1960,0.082551677,Unlikely Lead,4088,278,270,13,2.0,2030,27980,112700,-87.6853212555131,41.5693268631388,825503.0,2807  CHERRYWOOD LN,56,270,3,0,0,1,4.027877055039314,2,2
3055,2836111005,1976,100.0,50.71428571,0,83795,19.1137213,38.80952381,1925,0.082037742,Unlikely Lead,4378,278,270,13,2.0,2315,27450,107650,-87.6912495243238,41.5676745603464,825503.0,17710  STONEBRIDGE DR,46,270,3,0,0,1,3.9216757741347905,2,2
3056,2836103018,1967,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.172539525,Unlikely Lead,4100,203,270,13,1.0,1736,27300,89440,-87.6843430667151,41.5686754345924,825503.0,2718  KNOLLWOOD PL,55,270,3,1,0,0,3.276190476190476,2,2
3057,2836110008,1976,100.0,50.71428571,0,83795,19.1137213,38.80952381,1969,0.059472729,Unlikely Lead,4363,278,270,13,2.0,2179,26160,98710,-87.6882661790895,41.5695220709819,825503.0,17610  STONEBRIDGE DR,46,270,3,0,0,1,3.7733180428134556,2,2
3058,2836107015,1975,100.0,50.71428571,0,83795,19.1137213,38.80952381,1962,0.154750413,Unlikely Lead,4268,203,270,13,1.0,1491,28200,44730,-87.6876873803108,41.5669023067576,825503.0,17700  PEBBLEWOOD LN,47,270,3,1,0,0,1.5861702127659574,2,2
3059,2836223018,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.102576742,Unlikely Lead,4713,278,270,13,2.0,2127,24570,115990,-87.6848238419139,41.5696505493107,825503.0,2802  CHERRYWOOD LN,57,270,3,0,0,1,4.720797720797721,2,2
3060,2836103010,1966,100.0,50.71428571,0,83795,19.1137213,38.80952381,1960,0.139251393,Unlikely Lead,4093,234,270,13,4.0,1226,28350,80050,-87.6860291379876,41.5692721106106,825503.0,2814  KNOLLWOOD PL,56,270,3,0,1,0,2.82363315696649,2,2
3061,2836104045,1966,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1961,0.108782844,Unlikely Lead,4150,278,270,13,2.0,2208,24570,106010,-87.6848249809223,41.565347275391,825503.0,17811  GRANDVIEW DR,56,270,3,0,0,1,4.314611314611315,2,2
3062,2836104068,1976,100.0,50.71428571,0,83795,19.1137213,38.80952381,1971,0.046589212,Unlikely Lead,4173,278,270,13,2.0,2522,27460,127270,-87.6899371629742,41.5646058398407,825503.0,3003  GREENWOOD RD,46,270,3,0,0,1,4.634741442097597,2,2
3063,3102101032,1983,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1976,0.01204646,Unlikely Lead,6963,278,40,32,2.0,3294,31050,169750,-87.7067333679006,41.5503997059016,829902.0,3704  BRIAR LN,39,40,0,0,0,1,5.466988727858293,2,2
3064,3102101028,1983,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1972,0.015253053,Unlikely Lead,6959,278,40,32,2.0,2996,30650,142140,-87.7079017631709,41.5503346775103,829902.0,3712  BRIAR LN,39,40,0,0,0,1,4.637520391517129,2,2
3065,2836110009,1976,100.0,50.71428571,0,83795,19.1137213,38.80952381,1969,0.046240254,Unlikely Lead,4364,278,270,13,2.0,2446,26160,129830,-87.688453096307,41.5694078443157,825503.0,17612  STONEBRIDGE DR,46,270,3,0,0,1,4.962920489296636,2,2
3066,2836223026,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.200060156,Unlikely Lead,4720,203,270,13,1.0,1378,29440,73180,-87.6834908078692,41.5686481174159,825503.0,2710  CHERRYWOOD LN,57,270,3,1,0,0,2.485733695652174,2,2
3067,2836110004,1976,100.0,50.71428571,0,83795,19.1137213,38.80952381,1969,0.057527747,Unlikely Lead,4359,278,270,13,2.0,2179,26160,102410,-87.6876149165674,41.5700920548174,825503.0,17602  STONEBRIDGE DR,46,270,3,0,0,1,3.9147553516819573,2,2
3068,2836222025,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.170036019,Unlikely Lead,4679,234,270,13,4.0,1495,24450,90890,-87.68373717455,41.5700783471493,825503.0,2718  LARKSPUR LN,57,270,3,0,1,0,3.7173824130879347,2,2
3069,2836103004,1965,100.0,50.71428571,0,83795,19.1137213,38.80952381,1960,0.13092026,Unlikely Lead,4089,234,270,13,4.0,1495,28430,92640,-87.6851096051764,41.5692451349872,825503.0,2805  CHERRYWOOD LN,57,270,3,0,1,0,3.2585297221245164,2,2
